client_id,default
39383,0.3559878150284102
67801,0.1502807825108402
73947,0.8083988552007985
36014,0.5568073540594257
106162,0.6013265408804871
26768,0.36604885712401003
74098,0.3651221020174857
98493,0.5750403591500506
20309,0.6844347476658743
88774,0.10093163350717088
103724,0.14590382390004955
62192,0.6120616546801763
40382,0.2792875942642235
30891,0.18440896928018977
20459,0.6357654129557456
53441,0.1715496889152219
31197,0.5201367113529208
60525,0.16974232576179493
49044,0.2953547127198843
81666,0.4991460124492845
12903,0.3619716688418574
78700,0.1994062714648975
38761,0.09742852519080615
12332,0.33184008285039973
17234,0.3690549730684628
58896,0.2464615568344198
52575,0.5119673450552678
5443,0.41016696353963394
98965,0.4727559620724054
31701,0.1296382330122535
49243,0.5982676260561723
77092,0.5238736246179868
61549,0.3062965195698476
71236,0.0472278382648271
27915,0.7568667655079279
98895,0.35247464326413325
62208,0.6717903751627615
10943,0.8939232208383024
76400,0.20935680169940193
97651,0.6030524390014338
79590,0.5501371520566196
58624,0.4400349475918552
15863,0.22706945114117286
92107,0.7336565046242168
93679,0.4222332390347108
53069,0.679378198391847
29828,0.24449629476210533
59244,0.443733341639337
89801,0.7721437855653583
39304,0.585615413991421
86436,0.45695502370959296
106992,0.5883101956431332
40185,0.5598640823455154
70171,0.7761755774348984
101997,0.7634513505415941
83819,0.4986794231514338
45369,0.4454894944635639
53034,0.4952330466178333
41423,0.23978197170519877
107791,0.41913507334705963
93111,0.2244892517574645
40496,0.27096683115073467
81094,0.5822724358523892
57792,0.40010057355149664
49311,0.05372874581475222
33945,0.540225850712644
1639,0.24477795890122944
12386,0.5190002440130541
95932,0.26725060821192353
83588,0.4381939681439131
95005,0.4742881194368182
84691,0.5298495922780517
14169,0.8976457054397697
57845,0.7517687832459095
75722,0.3187220901009541
23801,0.34079132302700027
34469,0.38106081194606556
34000,0.5226236911706837
78835,0.3599259026314195
95721,0.7077219951169981
59584,0.21337607181574003
956,0.4744423050430605
84320,0.3221453230516461
1484,0.3043996097243506
17031,0.3676801743788214
63841,0.47982982267733487
82296,0.4230310128037467
56949,0.16325062439349397
88477,0.4813364603178791
15552,0.3962267578070891
75530,0.364651389508097
23374,0.6580383014378951
95774,0.4935450108309988
77678,0.2482244092206113
1006,0.08217162078541716
78667,0.6722417879597222
40933,0.6480181550615577
39627,0.576085590719983
32031,0.23513010295614215
58198,0.610688171626977
73108,0.16940852335217632
28340,0.8044148762861424
9808,0.667588231525455
45944,0.17147659994312442
53132,0.42101762603242665
104324,0.7403868198255645
42607,0.24737138772861145
89,0.2660212371264732
45872,0.4149459006628017
77589,0.44204895095312613
55986,0.7701506212237615
76116,0.5849298905596644
51531,0.3836357320011815
48238,0.23977515744001707
23768,0.3055701629138587
60846,0.28869497420360646
86223,0.25498444116890995
8929,0.6397710897498149
78760,0.41275696776266535
101375,0.2621897234951821
13671,0.6400352150170947
74212,0.2881804731354885
109178,0.343685277287123
86610,0.10469370644275677
39330,0.3574446169792542
109021,0.3232625717023452
18760,0.32438611461827754
53184,0.24641498007866247
90985,0.07024025091533885
33079,0.2931038443731617
74224,0.3374751016073903
94764,0.3446003919012099
98247,0.5695649245639318
37538,0.41350313808063954
57102,0.34071781394016154
20897,0.8427062807386005
67341,0.5025838230168354
109020,0.8014989101987484
49338,0.5181354806904535
626,0.5461440264497336
17580,0.390671568088441
103537,0.44771244402982185
88007,0.4588468084872926
72918,0.5184331259090791
39629,0.35879613880292294
99256,0.20896391469804726
80606,0.4133762478875501
108017,0.17108088643873234
55113,0.297323463827668
69318,0.25265816111740824
73638,0.2192942288671769
40293,0.3374430009902329
72865,0.550734277028769
105273,0.4845830846822095
79614,0.605113118568246
63959,0.7318383438702252
73044,0.12137295008634864
50319,0.294611416069944
70902,0.1326139864957552
54612,0.4908439494691353
47410,0.5533316082710806
57286,0.7120291498086748
30960,0.5150860530765846
681,0.44211063823658997
48524,0.46311467363832065
34346,0.10725272331032414
48144,0.30520653508093226
90721,0.2702445836355233
24156,0.3530325367048581
60803,0.46976250092011707
95737,0.22262017602302445
41277,0.42406236939575537
34615,0.7355568293155724
106998,0.16837308430423228
54707,0.19517813882378265
73719,0.46201737753799443
18006,0.34368006520472555
16358,0.5517066460099961
57658,0.3565256420825632
35613,0.24766277147079638
82217,0.3340196541551205
108708,0.2589822019962605
92698,0.32222445741665073
75685,0.28782418438369994
49750,0.4375569011898262
90818,0.6238872842424382
370,0.4978715846957428
71774,0.4189969036781576
94533,0.4080055217545306
46998,0.4093632102893355
24350,0.4191311092033869
41895,0.4943907819635336
76811,0.22165825761093969
9609,0.31495766840969935
102092,0.5970245215615549
16232,0.2745359887615495
20095,0.5087040259042082
43983,0.80309764477309
64939,0.678105411154444
41066,0.8140055848696658
55145,0.5874665334612812
89058,0.4534772120338631
19137,0.2487058771021836
88024,0.396666922092919
92812,0.4508357388935166
9820,0.6021485553611728
47505,0.37685133924322933
77845,0.8789801033407031
65785,0.29203943418144584
107457,0.5280214122849052
69156,0.527010009186427
91762,0.1250008557796852
102348,0.42682201458988317
51660,0.3964820253198093
78108,0.5712306051287621
87496,0.864910539183331
82388,0.33989530494770814
46794,0.7928835448364372
83572,0.39456148885707854
99202,0.23701842462326236
104359,0.6368270636678017
31551,0.40474223086749705
104372,0.38800161372287484
69774,0.31723395489644424
104722,0.19147898330922425
57791,0.35329487061641857
99139,0.7349129797187378
99199,0.627700336258577
36553,0.08767778266501175
77335,0.5961304370582619
75626,0.721323935256155
91019,0.3983272827228645
82009,0.5396815259451051
73348,0.6168097650216404
25397,0.6394824651135398
9394,0.33295811017252847
21232,0.33098608144632585
52455,0.480233800035057
104245,0.21200923768224184
51796,0.5401159316060242
85832,0.36374851648712647
25002,0.6860177261891129
51918,0.2660943570718799
65980,0.6206658447785356
19132,0.6957105780774959
85147,0.4059280561932198
80336,0.6365112728599863
48942,0.2582499530300116
59698,0.4516535672910903
42462,0.14868236572260304
75715,0.16664211289189398
9859,0.3472655846817751
77213,0.4549443102909217
92666,0.4406207145026842
81459,0.23283963922157455
3620,0.7446103516556741
40147,0.7996418833360658
84552,0.6439122715597823
51562,0.63500272716981
64031,0.3779306872345112
13578,0.21063714588309956
26374,0.5191143578170097
77785,0.6454767454401832
18013,0.15358060678269775
30482,0.541146787971943
93194,0.27336716325454297
50888,0.17512209465077672
35853,0.3979615862759597
35055,0.5293870986789109
105573,0.6005925044919276
53705,0.4004633356125892
32289,0.171190465856004
16829,0.24535399662979437
99708,0.7548286050172699
78612,0.19170297272451872
13897,0.5028839263762773
2146,0.5532342445967517
38480,0.7132258873921035
55906,0.18222478420326357
98973,0.4901481131243746
30141,0.4614592696874684
31889,0.5894712232424785
68400,0.5666970154454957
35124,0.8279382329735968
86640,0.20274940412888665
26957,0.18088391645029225
36239,0.29355307557074745
31649,0.41288099386986515
29574,0.7786646061763026
27148,0.30257556557733845
50732,0.36431695862509805
7927,0.22882667270024867
11277,0.3998081575547336
60077,0.47441254128427573
100812,0.44161468127183245
59828,0.5137838955107321
107647,0.27128098607735734
26978,0.8076932327485995
44271,0.5624611169119609
48836,0.5384364338141219
40308,0.23361247653605502
33032,0.41197647091645206
96440,0.24071252521825354
21052,0.8186283044129963
24146,0.4262380678213821
19042,0.47040394102066685
45072,0.2727391189632607
73054,0.35901898164665735
52967,0.25908009541612115
37148,0.30151990864852235
95755,0.806758190076992
93690,0.3473965873527579
105160,0.2513923203863154
13229,0.1276135103157625
60898,0.8704061481612425
1859,0.6457511149259461
68491,0.27202680633544624
40698,0.6663447239762635
71529,0.7883394456453797
36668,0.26076825849298296
30330,0.3078698561358444
44972,0.11879549449172308
9182,0.5716299155201653
106847,0.5632265492531782
75218,0.4943348800367966
36048,0.6626500488131993
34260,0.3125310531054812
26654,0.6714609929917794
3176,0.44047832943961546
3930,0.2993716080131808
94136,0.34155367353729293
45010,0.30295324236993976
38059,0.6283730470228766
24809,0.25249371306687834
101714,0.13838924748638887
51347,0.368203953982442
9722,0.783160871191034
75515,0.42212309297593775
24729,0.3423151158405991
33627,0.4399062998952786
94238,0.5233004689789834
10164,0.7720856055677844
6533,0.6960391750238062
96389,0.28191747565323333
65145,0.5472937067073911
68268,0.2790154867952005
12485,0.48997762559767916
6281,0.3833907274720422
6437,0.3932844481624508
86264,0.4533618421730842
86818,0.45270222766069823
69631,0.3085098529577175
48173,0.4560276739431756
23823,0.5731183426261056
37033,0.2065593437788343
69828,0.2531531416689238
32003,0.9402285668296593
18703,0.41866764440698656
96936,0.4744467841430206
31216,0.5867525209463578
15663,0.26875562290744776
33681,0.6227998253629791
17897,0.37744354660063106
27345,0.7434813427966717
80918,0.2848360524929407
82241,0.46900275474011466
56418,0.3875981360128678
37160,0.6210531027376608
51874,0.33775277120448594
78237,0.6556708200551887
79211,0.34029927335976
94642,0.6621176383607397
85955,0.6602508579977253
6973,0.2501451127938947
53456,0.29663572570922386
28098,0.563390054443873
64478,0.160320548768759
50195,0.680686784540226
33559,0.3274496215568755
74376,0.2549177987315372
24684,0.3763165660519871
89415,0.7753064779196754
34629,0.6435881751786463
104300,0.24399009215205528
65631,0.5022069762788716
15534,0.6510987050508964
89195,0.3305955878391056
55908,0.32942960613376343
27825,0.5803761961941557
77972,0.43231690926134
54339,0.21232063921743097
88271,0.3827610255223173
18476,0.5392035264431209
100354,0.2604735431012013
65759,0.5889290284031687
25075,0.6116237139327686
94771,0.2002205899487702
107373,0.11733244058584537
68585,0.5065138255627791
37926,0.3986125604442564
66842,0.4598025881590685
84262,0.523310535444702
21177,0.29381011907997134
18455,0.4839295933372344
58954,0.5899509146394842
32005,0.165539444426256
69930,0.5333245213248181
82778,0.23796754369105144
46496,0.6253566867221867
37975,0.7925320483355812
68315,0.2798561661252979
13859,0.7797449516199162
105130,0.6296003832556883
68067,0.6547951281569065
19849,0.5728096633759924
45346,0.28736121478057525
67578,0.4649897756387689
87786,0.3636201467640648
67823,0.6125359302131713
35276,0.40297219945509777
56237,0.4730147680353938
19923,0.2847670417485316
11571,0.546478145779066
103017,0.6044432061240239
6633,0.4512576204009051
65589,0.2582650972341178
97626,0.4550758084937296
109435,0.4813558284090929
67811,0.20292852547915663
45728,0.4642455633200832
22282,0.3899174327505015
53796,0.44236432355148675
77557,0.41597999004185804
58245,0.32388335743792745
94735,0.3569935945156597
65741,0.6299450138876517
31718,0.44874164641846476
108439,0.6224869962547436
12795,0.4208020514167556
109742,0.33695946577313207
4155,0.7245844729346445
99527,0.33550047768435776
44822,0.2044219133641411
31616,0.28568991445110425
25150,0.3312114134483235
84657,0.28057513960378194
63860,0.483984800271826
65490,0.33382987850722295
39543,0.8606180733649572
42197,0.7354513741081945
11763,0.6721744412548497
70485,0.6332123518658436
49882,0.26718961761915866
104651,0.2997297854137195
108963,0.15410928148840844
72387,0.17042764705264118
58616,0.6427639306254784
37091,0.547356976265624
64459,0.4707646071304156
40370,0.17343996919049998
75388,0.20765314784226083
31021,0.26538080561318117
14821,0.5302720601165509
42154,0.39665266431306384
70630,0.2958732633690814
89565,0.11811387168505262
89125,0.851898077206451
110023,0.5133211043329867
57463,0.76576803662
76768,0.3367438994810865
7992,0.7687428388134916
20813,0.8216966561971997
32427,0.26310454703531
19416,0.2824639021909689
12446,0.10067562131464856
958,0.4646991250367751
55371,0.2492677894971548
93122,0.33751313085594115
45215,0.28270878494457835
520,0.42234550838730023
73487,0.3532028537336256
80672,0.27814418296203786
84044,0.37609099353703845
100518,0.4388370079576678
91364,0.3052840698135339
106299,0.3020508086281661
66290,0.3378069663107319
62280,0.5648533635278957
101929,0.4884651922419405
66839,0.744932290890859
38214,0.1901369470353879
54916,0.1426013136289511
25731,0.22279199829075946
52367,0.3050392041425935
35310,0.531948003788772
97924,0.2979109377580175
40741,0.3894859805609217
93365,0.47205810635628814
60275,0.8081286388571253
90450,0.44095034118403176
92338,0.5199157164360221
89667,0.3443107637001103
21042,0.5368249319586936
35876,0.35192218749385107
42709,0.17274414814148253
79054,0.35854375974567804
45467,0.7577475121672476
54907,0.2126444311119892
13110,0.3777295381110602
33834,0.13533340418743375
1229,0.2816898370047489
85811,0.20936795744750453
52641,0.21773325790862919
69850,0.7433671852904462
20583,0.4660283130968948
804,0.27161533315364134
5130,0.6247419715344729
78773,0.3703355424119167
51510,0.7528775583352325
47746,0.7158318880953671
39056,0.6323757221141035
25965,0.4649496965811349
81369,0.6040172815660386
88430,0.49198551799934304
6405,0.6769399220470798
2308,0.3480337412952204
11308,0.23578957515715526
26693,0.6243537565045636
42162,0.32510036568922573
76210,0.645577055138063
70436,0.2755192602933928
7069,0.7067313052346065
54068,0.8796320951127011
61699,0.17436793081969038
29322,0.5705999494062157
1966,0.624247931528594
102694,0.5476353124895975
40348,0.20084076121523958
109370,0.599142001926324
17585,0.6928981532474456
30970,0.5902288301207587
30984,0.7076182938884147
56590,0.5249771561319314
74891,0.15594466948716157
35800,0.05833491895496337
33443,0.788954803132429
16809,0.18972394191164332
57537,0.4248511424901715
9736,0.17892071926256922
52915,0.32221671849723627
84646,0.5304993477811335
106641,0.4867643586379508
13003,0.5275728374676664
27668,0.43452357160298005
30143,0.5569500345490229
72425,0.5900535633138563
32771,0.47562630414137
97493,0.26233100732098413
59743,0.5519425987967208
50926,0.6466307107272832
1357,0.6993500963794413
8092,0.8653777068885466
77685,0.5781428906447793
71624,0.28760685930652086
21378,0.3661974067003554
96016,0.6354724401779156
7821,0.7578667471707772
7143,0.25203300820306856
31437,0.2814492328766942
58587,0.2781341507271701
21229,0.5577667490811337
12792,0.601042304540787
53790,0.5364158041660456
57070,0.28431301964789113
47231,0.6974190792324575
12166,0.5455981865934759
94256,0.5973304673793904
11432,0.3622872700446154
28172,0.20444876837020423
72798,0.08669507662514171
102628,0.38730125263899967
107735,0.7151396082409451
88581,0.5182198569828355
106341,0.3193141937813847
29227,0.60908939927283
63271,0.14370901374854048
83213,0.48351167255885036
79885,0.4114365508858205
98892,0.2837650924629448
100120,0.19521449565943516
3330,0.30344381399207243
31886,0.5449738394841529
67523,0.6754593107537712
16737,0.556929752936488
25083,0.2740306956130856
29480,0.5932165269978151
85082,0.42255393528894264
41541,0.48253931092537955
49025,0.3617683224396087
90049,0.45356026079126494
5924,0.5973097916541648
61001,0.8003611383608951
84726,0.18482808574831286
15280,0.12207834150796729
56430,0.35255993830347937
59564,0.07861874111464479
77771,0.16150818906787504
70585,0.08999386153399008
57297,0.2659451703816726
31244,0.6189643828969161
42452,0.19405795941709997
19902,0.49077576989549115
58594,0.37110560457530367
48415,0.170982100561513
34819,0.6512002264465656
46199,0.2924639871252316
47160,0.1781981449819336
41269,0.6659636514532772
64318,0.6905689817567592
86590,0.802654883666109
48681,0.24397613494053325
58980,0.7441567627969957
46069,0.18692859484148838
71598,0.4026041824571551
70461,0.6012619330534493
55188,0.33843533737394244
60473,0.5523274694593061
62478,0.798512406082819
55737,0.487313948969841
20042,0.4226990969726606
6949,0.7513639857627767
84421,0.2997918863219011
832,0.5415105436610504
28680,0.5972774404841028
67611,0.41250824786988965
71370,0.6175952178866467
59014,0.4162266277810982
90956,0.5530837424833999
31919,0.5445187691268287
2431,0.492154929428052
92344,0.24418625688207735
99859,0.7828375367234531
74851,0.2570543906628327
79826,0.07171266865364856
84921,0.7750655702631145
9986,0.2810503415117732
47967,0.37138162034799926
10650,0.878695168574791
61020,0.30273338275033174
108177,0.4299804043623192
19041,0.5320084608352423
44304,0.15719978417645306
35415,0.5612048067547376
14617,0.15433645664056234
59629,0.585440746639175
47550,0.6973597639442739
18970,0.6724902949551341
92594,0.4647695792136729
67901,0.37969949777094447
109503,0.5159814186648324
28179,0.15818789025516755
38854,0.2675245731875025
72149,0.340574085506471
44118,0.3940107874968696
107703,0.41476954479916295
82943,0.16984580283523396
54038,0.4417789477141984
31618,0.6874099308145415
69336,0.7369142313828123
34780,0.1770107216604755
78556,0.34993259878173544
28552,0.4372493534143982
8888,0.6701223713249218
49255,0.18234499481065813
39672,0.1481176084673927
30434,0.4350831190227588
987,0.35451992254398296
42882,0.5271673757214534
100778,0.29329485501434055
74982,0.5114742765482232
102518,0.16564858756824014
37966,0.24953742344285307
26538,0.6775349582410746
91063,0.16362663681160816
51998,0.23143757317782904
100657,0.5042205324124333
96418,0.1168164023963471
17071,0.40256799946042954
83718,0.2622162899248056
61737,0.6578352051956455
468,0.6082348303706441
16733,0.17761128232047765
58565,0.5911704723840009
8668,0.4642186669566831
72739,0.6025683355587097
32815,0.08513145582538371
95766,0.2510218932692291
24935,0.2918033815173986
3364,0.35584631641585723
36748,0.477737044510118
5844,0.6390498194998263
101440,0.4650959613128562
14523,0.24784433651016008
43417,0.38238993139931776
51003,0.19861597406159398
98686,0.3968255627604221
19635,0.38799777934863994
58875,0.8867011970034969
73460,0.5979031384186516
49001,0.468775559848891
93431,0.1250574910077601
28298,0.7214116257161244
27615,0.3032371039891978
106765,0.7727564216418596
107762,0.09276417749486565
109252,0.2587663364892045
98167,0.3283459856160719
81646,0.2832904041443962
35915,0.5715982537070985
14118,0.8769508905441877
64150,0.7444675373213835
45740,0.3466931790304644
85438,0.21946638105923294
24700,0.10420776395093391
12180,0.8555427880627485
97206,0.17191812832168218
18053,0.5327913896807039
35819,0.39497837987860956
46431,0.3086184853285556
64894,0.768476266132295
20052,0.5845056218607912
54909,0.48409562385125704
44303,0.5094176683174941
73045,0.7765669586730797
352,0.19693528148882938
16303,0.39361124902951544
61250,0.4730426207004366
25960,0.849663020392561
109478,0.1888954548019704
68045,0.2843280929164885
74671,0.26703465676153987
78783,0.19038880871229874
41214,0.5518758653744077
2433,0.7227141011986525
53183,0.15279654387384956
91091,0.6442349326367874
73028,0.5089843803048575
61182,0.8328003992068801
102215,0.8020925009030208
36636,0.3231497297907778
82656,0.5916029275261054
95896,0.6286436244117993
98954,0.05244895935173949
23880,0.5883871632674595
12010,0.5140366130313824
79186,0.6678083981010955
10890,0.15165085190114735
84706,0.5247836213317911
83251,0.3549096774972032
96421,0.25340592154267394
69936,0.8621000720639627
66425,0.1663260673943895
51161,0.3098668281290899
73359,0.40582347727966017
39837,0.5958885761353826
73092,0.11076825122458299
50594,0.7340786943890767
59015,0.17941263000036434
53944,0.22025819874933386
105331,0.17907461721630313
13954,0.49208527896534854
76115,0.14175859215532627
2754,0.5618512821186276
34181,0.5303245451442997
31909,0.31667528280281254
92803,0.5320616152236046
30687,0.21393551113841036
9290,0.3838564840166036
5183,0.6082208415016357
82652,0.20059724182062538
27540,0.43732562618414567
13774,0.6399056345849058
56556,0.469130843353499
33613,0.7237400177142764
42068,0.37825305035694884
12137,0.12642063057228178
27117,0.2548535308887111
86430,0.28440226577163885
87684,0.14836686778657343
3834,0.5854554079820462
74771,0.3778687107091001
81938,0.16651898737136153
64651,0.38460749547641176
60705,0.6116736248086325
55167,0.10426530216755511
108565,0.20513722894257994
22090,0.28088125715520595
92956,0.5457987671621107
6431,0.29254200379994844
4000,0.4904022171034267
7479,0.45160890488437777
11715,0.15546193287626747
103550,0.31967170997756733
103157,0.4110368834070355
104795,0.19258729201964847
53245,0.43273958976518717
12611,0.552070982512439
106679,0.17504754510376228
90862,0.45297988983700643
62738,0.38978834869326845
38257,0.619876566095651
100435,0.16961741782727924
103792,0.3872853728343969
102561,0.814708146247918
66745,0.555936123302099
28608,0.26362310237416925
31495,0.376380589106742
28276,0.4349840937081552
108152,0.3520508270141471
5978,0.35069319834805956
95203,0.3029430969167746
61347,0.7967467447301358
35044,0.6421545568895721
88534,0.5552070775123361
67896,0.23922807318243589
48347,0.516794873333415
36264,0.3647571599893773
24345,0.4195210326613877
35292,0.8331104400545997
24386,0.4910638076273406
62286,0.4956074821289729
99986,0.2577024821376001
33081,0.35759709849985716
95377,0.6452893670426882
45887,0.1507182904545374
83877,0.6257155747378041
51752,0.6603021217788237
29499,0.5283560468295235
72927,0.7241004585010018
6928,0.8671665395556405
72270,0.17246579132502257
19027,0.7922225601016135
83503,0.8070813796754684
66967,0.5281566239013427
104782,0.5967535998958261
71738,0.23766977140455267
25361,0.43733948013695395
41688,0.5778434522777012
25622,0.4285747223452866
82914,0.49223469225392324
66722,0.7074828596915969
39664,0.538316277142955
23647,0.13947531530300988
6791,0.17554680263643405
30241,0.6104309429169845
86883,0.47093473559114624
32081,0.09960910519169378
84200,0.7150336928766384
62232,0.4326166088509187
85947,0.2058488453643619
23707,0.5677094541189072
16936,0.7469139940562567
1194,0.4495256251377362
96778,0.5321245116746961
97734,0.22697656033105545
68700,0.7959999317081567
51916,0.30602516173454164
66894,0.3044913940214965
56167,0.3858265558553727
53296,0.33817742144405616
7057,0.24822561710685334
33326,0.4415385746285374
69321,0.45158388780631337
77631,0.20473162571571854
79828,0.680383108746275
76372,0.5071400284619223
85950,0.30730555027686246
41897,0.4634951132968532
109805,0.15256313239219157
80096,0.19022034501215088
94641,0.4357805607038842
14195,0.544391302245771
109249,0.28144735771884943
38506,0.17322874791372628
3836,0.2104858636723119
3331,0.7122021985212569
103229,0.372946706698546
109801,0.1746328864862866
78257,0.3127411982427253
93391,0.244824804369957
96863,0.3735757459513163
23102,0.31022709089237555
101426,0.35045670790876227
107969,0.449481374605714
91587,0.5171424110986675
52164,0.34218330832442967
101737,0.13443697522008125
7861,0.09216194652113324
19355,0.8090857406976629
16425,0.7148532974696347
52071,0.4672421304702345
64284,0.4699826171429637
67686,0.5236715638170464
81131,0.260466479549845
60287,0.3904123886961935
14152,0.1878469367475267
89749,0.4566089980172831
44970,0.4697940561364057
93388,0.4292539725126874
71194,0.8474287914584466
62827,0.5713168887554088
107210,0.27194063516551886
46484,0.5840251719978807
21749,0.3185381940515818
67703,0.46256942150146296
77042,0.2387885225794246
87096,0.6322908641014408
13034,0.7466884321600362
11078,0.750792095861157
32302,0.19368669527905014
27328,0.6420754451930257
102179,0.7064325688696584
82266,0.5749392912934138
24685,0.5571220638902694
70359,0.373187044878519
51222,0.7876634492329412
101288,0.8372499641845997
32130,0.37786298477064023
88540,0.6474233423636243
83929,0.06623332962538298
44741,0.27368218695152857
38243,0.6326891274954176
60340,0.2984601142154078
70574,0.10996488858825854
103139,0.4875327332462576
17135,0.39277908666841277
35273,0.498567972718532
19574,0.3627125912713326
10255,0.7303052923544312
35421,0.6657345180727591
77906,0.8953173588878137
72000,0.15729318833030403
9381,0.6151868237888529
77397,0.5805845680472588
54688,0.13836902847831717
79434,0.7072967583358628
84958,0.19846156022807415
77907,0.7713692082584697
92836,0.8079909991549703
67701,0.719204819645321
17202,0.3591225543784813
105248,0.28282849626823847
54510,0.841219155202664
9195,0.5047969532761828
88299,0.7402811375091144
57973,0.17498419416198888
44458,0.7606308667345331
104378,0.6985347670556263
105598,0.24150729504812035
29079,0.2603354229314413
28097,0.8448343819133332
103293,0.316846750737857
34343,0.22643716494950358
72035,0.09055703992884062
69413,0.37708067307459875
74365,0.6788452365076609
29725,0.7806859742862998
69041,0.38462610465772207
26123,0.24826465177042148
20957,0.30292219623492544
98406,0.36523620102395915
74414,0.6307635989146984
42313,0.34067062395555225
31319,0.6056805071692908
5096,0.2116305458998092
2862,0.612549425050739
87947,0.43209299715414845
46771,0.747267038942205
11895,0.4527647734360745
85996,0.7394165401594457
82541,0.5739757198481712
17898,0.4859271739071325
51996,0.4581665470969006
98796,0.37577312991354944
50423,0.6798006713048997
2925,0.637678976539926
69719,0.32408645711147543
92147,0.7465714815900021
44396,0.8438060874079042
66076,0.6428092092778794
31744,0.29366147942644993
58858,0.24713572444081977
103417,0.2263266882591858
21746,0.65953988109632
43192,0.4934184898056618
99409,0.4956196519773034
10063,0.5439067500165466
109140,0.8189002291657291
79759,0.48231655650763394
38137,0.29241036837446216
80810,0.759429952605736
90396,0.3883012548576968
73545,0.1375127511683546
90787,0.30839434656747033
15167,0.6695575703916165
72523,0.21539779035138565
3621,0.4450346356966804
50445,0.2543378938466997
54730,0.22324022541837346
11606,0.28908693405174274
7410,0.5758893065161914
30824,0.44414101367831726
101421,0.41178199466984566
38239,0.6668488619148145
27482,0.3089107254412155
5027,0.9067490331059508
97041,0.6965363543439397
96175,0.1179046136357274
63454,0.4870222090123664
2800,0.25462764863848675
38723,0.4199243499048772
47335,0.6601331397431871
45868,0.3605591379179144
47791,0.38109793117888263
36436,0.2589309403254203
79151,0.39449985330031956
5806,0.46742911173786056
107782,0.12667406809621104
42820,0.6514692912557037
103947,0.14834891434358005
105653,0.5156345020536973
65719,0.48047892314147245
77444,0.8572567747840897
27154,0.43527739421486333
59627,0.8617077190359177
105858,0.6546344376391421
15518,0.28229191480240856
19101,0.18620596871213377
106176,0.1470290471535849
38269,0.4881883563680966
101429,0.39555520185696313
94421,0.1787461778703728
51324,0.3140439457196308
39515,0.5281645214287508
24104,0.33740351652632367
67999,0.5198046365081239
11497,0.7989229379017938
80500,0.7084971173199699
38615,0.35375554410635973
82413,0.4655187984810833
50761,0.34741933271991515
32632,0.7001418189132931
55739,0.37702071355363265
93254,0.3704952495180932
36378,0.24535061331752986
109461,0.6740206781410292
90167,0.20798716868004005
96700,0.48534006221300197
107181,0.2683477134697408
81343,0.35110689368229103
20935,0.2464060083863197
40369,0.19367808727063737
92356,0.4130146532755108
49904,0.38279737014208515
43288,0.28497017713205797
26870,0.5756638119345676
41682,0.7316449040168728
17387,0.22252647686478105
106589,0.3077329187561355
92370,0.17209887910796867
73897,0.45833902066437454
102724,0.5631754402809621
63352,0.7885972633708216
54197,0.707629020530054
106116,0.24411331580437656
103924,0.1673777745705367
11777,0.23760198070518612
60870,0.4755287985686785
73957,0.3624235640987014
83685,0.3069397865150113
102430,0.5102132840928056
30131,0.36084589953527396
49101,0.6925992938869671
12850,0.9112149559959521
10100,0.28551523455345634
56569,0.4339884636043559
24455,0.6539210782671395
15100,0.5993488713619797
3170,0.3986285761219084
91979,0.3128043925041791
40767,0.31601575449034863
3002,0.39613430918963605
81393,0.36115279557573
41755,0.6959117725533083
92100,0.49626538472708503
50742,0.3402729837799448
24038,0.2120801021161811
89703,0.1519359563135571
37429,0.28711263469978104
20155,0.4597487621076178
33731,0.7461012200540357
33262,0.5519966983856762
33516,0.5814971121987035
76863,0.4206862885979757
73582,0.16361463929971728
61818,0.1693489797542005
100067,0.282907482339904
103901,0.33703398614199426
12814,0.2692037139542365
95629,0.2712243692190888
14973,0.4015851117358631
61561,0.47598800041340306
57335,0.5051689924272601
14503,0.11389607776033984
38069,0.6812872887978982
10272,0.16729284464233493
52460,0.7030596090109791
47594,0.49297657738149253
31539,0.39151366482092614
88231,0.6600644822472935
73090,0.21973848161222068
3126,0.657143353686795
94772,0.09657650444236443
70122,0.40166095047607225
11792,0.6676848075811511
76531,0.23042219694643273
77288,0.6198297899473116
95680,0.6332595089739909
50098,0.6994799821363276
44804,0.2631033845757827
108179,0.21331272027979603
9339,0.8783147885369351
80974,0.39123577908742074
23212,0.8017057483229013
80948,0.5282959185061848
30020,0.5970850328038558
103737,0.2766537693257965
104872,0.517737525900047
58802,0.5686633248354883
26527,0.26019936233218044
33878,0.22204834575866877
110082,0.6260178685874298
1847,0.3208456981071114
108671,0.39258106050449626
25845,0.6959269522464986
106962,0.3196702752893418
103872,0.039576398356685284
7674,0.39483460722592695
71931,0.25825835659182816
108473,0.4305549198385371
55003,0.32526572144977334
73447,0.5913755171836785
22677,0.3871025117966161
2088,0.46030401615981087
88023,0.3729315676235558
50267,0.7041920241583544
3162,0.6084977092546269
59437,0.39360082076181896
34184,0.23355132153139627
98730,0.5189080749466713
81350,0.7150789991188075
105724,0.13647487567685998
30282,0.5182276325115157
69149,0.2544773057641904
89957,0.18838231667000574
93421,0.749274056512537
18735,0.11664148173985889
62355,0.3439163213673718
40134,0.19283859435621298
79860,0.38248990149222944
75468,0.8127153246766404
61146,0.5011660111356738
96040,0.5952550712756967
5908,0.4222805682974793
95011,0.45618509890442477
